# XPE virtual-grid scatter kernels -- simulation-based, not calibrated; may be 0.6-0.93x measured SPR (QA-A-95)
# Source: MC-GPU v1.3 photon-counting fork (DIDSR/MCGPUv1.3_PCD_scatterMode e57bd50a0c51), tools/mcsim at commit 65c0915
# Generated 2026-09-17 by tools/mcsim/fit_kernels.py (QA-A-96, #180). Do not scale these values to literature SPR here.
# Assumptions (all of them): water slab density 1.00 g/cm^3 (waterMIF 5-150 keV table), slab 60 x 60 cm;
#   pencil beam on the slab axis; source-detector distance 100 cm; air gap (slab exit face to detector) 2 cm, vacuum;
#   tungsten spectrum SpekPy 2.5.4, anode 12 deg, total filtration 2.5 mm Al; no grid, table, cover or off-focus radiation;
#   detector response = energy absorbed in CsI 600 um, normal incidence for every photon, no K-escape, no light spread.
# Kernel: K(r) = sum_i a_i/(2*pi*s_i^2) * exp(-r^2/(2*s_i^2)) [1/cm^2], r in cm at the detector plane,
#   normalised to the integrated primary signal of the same pencil beam (sum a_i = SPR for an infinite field).
# spr_30x30: scatter/primary summed over a 30 x 30 cm square at the detector (direct pixel sum of the simulated PSF,
#   shift-invariant approximation of a broad beam; not from the fit).
# fit_rms: RMS of (K_fit/K_sim - 1) over r = 0.05-29.75 cm, bins weighted by width. tail_rms: same for r >= 15 cm.
# n_primaries: simulated source photons for the case (fine + coarse detector launches, all repeats).
thickness_cm,kvp,model,a1,s1,a2,s2,a3,s3,a4,s4,fit_rms,tail_rms,spr_30x30,n_primaries
15,110,gauss2,1.47324,3.77675,1.32685,9.94213,,,,,0.171376,0.125912,2.4034,1000128000
15,110,gauss4,0.131275,0.992557,0.566926,3.13303,1.24775,6.47786,0.756577,11.3797,0.0480386,0.0111246,2.4034,1000128000
15,120,gauss2,1.47056,3.7802,1.38,10.0018,,,,,0.168861,0.123626,2.43657,1000128000
15,120,gauss4,0.123484,0.966618,0.556913,3.09211,1.26906,6.46262,0.80475,11.4118,0.0452835,0.0113669,2.43657,1000128000
20,60,gauss2,1.80214,3.72869,1.75141,9.59788,,,,,0.165774,0.127378,3.10635,1000128000
20,60,gauss4,0.272546,1.37715,0.75628,3.5946,1.58157,6.84599,0.846986,11.1934,0.0618053,0.0113517,3.10635,1000128000
20,70,gauss2,1.74956,3.7245,1.98027,9.82719,,,,,0.158951,0.120275,3.20567,1000128000
20,70,gauss4,0.223679,1.26472,0.702047,3.44187,1.64855,6.79161,1.06463,11.313,0.0542194,0.00865717,3.20567,1000128000
20,80,gauss2,1.71946,3.74156,2.16698,10.0185,,,,,0.15431,0.115303,3.29446,1000128000
20,80,gauss4,0.187834,1.17939,0.642194,3.28229,1.70637,6.70378,1.26263,11.4104,0.0525083,0.00722361,3.29446,1000128000
20,90,gauss2,1.6996,3.74486,2.32386,10.1522,,,,,0.149934,0.11101,3.3742,1000128000
20,90,gauss4,0.166142,1.11766,0.620953,3.20476,1.74156,6.68707,1.41072,11.505,0.0467421,0.0085434,3.3742,1000128000
20,100,gauss2,1.68484,3.74706,2.45463,10.2517,,,,,0.147112,0.108793,3.44267,1000128000
20,100,gauss4,0.152431,1.0762,0.610976,3.163,1.7786,6.70887,1.517,11.6078,0.0444393,0.00832101,3.44267,1000128000
20,110,gauss2,1.6845,3.764,2.5599,10.3448,,,,,0.14486,0.106635,3.50509,1000128000
20,110,gauss4,0.143576,1.04902,0.598406,3.1335,1.80909,6.70637,1.61454,11.6908,0.0412434,0.00711677,3.50509,1000128000
20,120,gauss2,1.68018,3.76839,2.66434,10.4185,,,,,0.14253,0.104156,3.56509,1000128000
20,120,gauss4,0.132686,1.01148,0.581963,3.07452,1.82796,6.66986,1.72456,11.7236,0.0393007,0.007302,3.56509,1000128000
25,60,gauss2,1.97513,3.70327,2.90967,9.98589,,,,,0.139078,0.106539,4.13591,1000128000
25,60,gauss4,0.278161,1.42095,0.7894,3.54139,2.05183,6.91045,1.68954,11.3294,0.0547637,0.0098939,4.13591,1000128000
25,70,gauss2,1.8736,3.66673,3.29338,10.2178,,,,,0.134383,0.101775,4.28295,1000128000
25,70,gauss4,0.231802,1.32016,0.72009,3.39512,2.11387,6.90226,2.03742,11.5215,0.0535316,0.00935126,4.28295,1000128000
25,80,gauss2,1.83599,3.67562,3.59257,10.4244,,,,,0.13165,0.0995767,4.42171,1000128000
25,80,gauss4,0.190038,1.21495,0.654211,3.20422,2.18749,6.83266,2.33871,11.6964,0.0489686,0.00628422,4.42171,1000128000
25,90,gauss2,1.81444,3.68369,3.84044,10.5833,,,,,0.128395,0.0970197,4.54227,1000128000
25,90,gauss4,0.169294,1.14925,0.652876,3.17734,2.25115,6.90709,2.52956,11.9012,0.0402405,0.00808493,4.54227,1000128000
25,100,gauss2,1.80277,3.7019,4.05437,10.6967,,,,,0.125555,0.0937563,4.65634,1000128000
25,100,gauss4,0.159043,1.12541,0.625915,3.14137,2.27572,6.88335,2.74815,11.9764,0.0394196,0.00630865,4.65634,1000128000
25,110,gauss2,1.79672,3.70109,4.24735,10.7904,,,,,0.123637,0.091826,4.75905,1000128000
25,110,gauss4,0.145341,1.06886,0.623314,3.10342,2.30974,6.89607,2.92022,12.0689,0.0338697,0.0073629,4.75905,1000128000
25,120,gauss2,1.79414,3.71695,4.41511,10.8781,,,,,0.121026,0.0889276,4.85009,1000128000
25,120,gauss4,0.1359,1.04835,0.598079,3.04409,2.3093,6.83399,3.12244,12.0988,0.034289,0.00658777,4.85009,1000128000
30,60,gauss2,2.10699,3.69644,4.35819,10.4108,,,,,0.118773,0.091287,5.26173,1000128000
30,60,gauss4,0.23914,1.39524,0.741938,3.2426,2.42621,6.7406,3.00267,11.4826,0.0512218,0.0166863,5.26173,1000128000
30,70,gauss2,1.98619,3.63548,4.91498,10.6628,,,,,0.115053,0.0888293,5.47736,1000128000
30,70,gauss4,0.194351,1.2468,0.728446,3.17204,2.54098,6.91348,3.3988,11.8417,0.0356263,0.00886972,5.47736,1000128000
30,80,gauss2,1.91476,3.61801,5.37723,10.8757,,,,,0.112399,0.0858504,5.66214,1000128000
30,80,gauss4,0.168279,1.18314,0.676073,3.07039,2.55843,6.89063,3.86254,12.0285,0.0417086,0.0095939,5.66214,1000128000
30,90,gauss2,1.88141,3.62393,5.74014,11.0416,,,,,0.110655,0.0835717,5.82496,1000128000
30,90,gauss4,0.162265,1.14757,0.670329,3.11933,2.6245,6.99641,4.14753,12.2486,0.0378935,0.00678005,5.82496,1000128000
30,100,gauss2,1.8482,3.60346,6.10331,11.1381,,,,,0.108079,0.081073,6.00533,1000128000
30,100,gauss4,0.145762,1.09068,0.619707,2.99698,2.61765,6.89028,4.55532,12.2695,0.0296764,0.00596482,6.00533,1000128000
30,110,gauss2,1.84205,3.6306,6.38566,11.2466,,,,,0.105386,0.0779514,6.14763,1000128000
30,110,gauss4,0.134422,1.06366,0.614759,2.98873,2.63932,6.91157,4.83144,12.3664,0.0335819,0.00650218,6.14763,1000128000
30,120,gauss2,1.85313,3.64797,6.65904,11.3529,,,,,0.10432,0.0766876,6.29747,1000128000
30,120,gauss4,0.126569,1.03128,0.599642,2.94787,2.68196,6.89646,5.10078,12.4703,0.0318055,0.00599643,6.29747,1000128000
